Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA
Tyler Mahle,CIN,0.5099999999999998,-2.0300000000000002,2.1700000000000004,0.31999999999999995,3.099999999999998,-4.7,7.799999999999999,0.012999999999999984,-0.18999999999999995,0.018000000000000016,26.200000000000003,-58,-7,-16,-2.5000000000000004,-0.2999999999999998,-2.21,-0.6700000000000004,-0.8599999999999999
Tyler Rogers,SFG,5.14,2.57,2,0,13,6.5,6.5,0.298,1.48,0.347,57.6,150,82,108,6,3.11,2.89,4.32,4.08
Tyler Wells,BAL,0.4800000000000004,1.56,-1.92,0.21999999999999997,1.5999999999999996,4.4,-2.8000000000000007,-0.045999999999999985,-0.050000000000000044,-0.059,13.899999999999991,-24,18,8,-0.96,0.7500000000000004,-1.7100000000000002,0.3200000000000003,0.27999999999999936
Tylor Megill,NYM,9.61,2.34,4.11,1.04,25.7,6.3,19.4,0.224,1.13,0.28,66.9,115,86,81,4.41,3.34,1.07,3.22,3.4
Victor Arano,WSN,10.02,1.74,5.75,0.44,27.7,4.8,22.9,0.256,1.16,0.352,67.8,93,57,67,3.92,2.24,1.68,2.62,2.45
Vince Velasquez,CHW,8.33,3.53,2.36,1.77,21,8.9,12.1,0.254,1.4,0.284,70.4,138,124,114,5.3,5.07,0.23,4.57,4.37
Vladimir Gutierrez,CIN,7.2,5.66,1.27,1.8,16.7,13.1,3.6,0.3,1.83,0.333,66.4,178,155,152,7.71,6.51,1.21,6.17,5.54
Walker Buehler,LAD,7.52,2.3,3.27,0.77,20,6.1,13.9,0.254,1.24,0.305,77.9,80,86,93,3.22,3.42,-0.19,3.73,3.91
Wil Crowe,PIT,8.8,3.82,2.31,0.59,24.6,10.7,13.9,0.168,1.01,0.213,76.2,57,87,101,2.35,3.47,-1.12,4.03,3.75
Wily Peralta,DET,8.06,5.24,1.54,0.4,22,14.3,7.7,0.192,1.25,0.246,94,21,91,103,0.81,3.65,-2.84,4.13,4.33
Yimi Garcia,TOR,7.65,2.25,3.4,0.9,21.3,6.3,15,0.205,1,0.241,72.9,78,94,102,3.15,3.76,-0.61,4.1,3.57
Yu Darvish,SDP,1.17,-0.9300000000000002,3.33,0.24,3.6999999999999993,-2.4999999999999996,6.1,-0.02099999999999999,-0.20000000000000007,-0.02300000000000002,9.799999999999997,-20,2,-6,-0.7999999999999998,0.10000000000000009,-0.8999999999999999,-0.2900000000000005,-0.6699999999999995
Yusei Kikuchi,TOR,1.83,1.2299999999999995,-0.07000000000000006,2.9299999999999997,1.7000000000000028,1.5,0.20000000000000107,0.10600000000000001,0.5899999999999999,0.09599999999999997,-0.9000000000000057,111,124,14,4.51,4.8,-0.30000000000000004,0.54,0.04999999999999982
Zac Gallen,ARI,-0.16999999999999993,1.29,-1.58,1.18,-2.6000000000000014,2.8000000000000007,-5.4,0.062,0.43000000000000005,0.045999999999999985,-15.600000000000009,73,56,15,3.0800000000000005,2.29,0.78,0.6399999999999997,0.6799999999999997
Zach Davies,ARI,0.22000000000000064,-1.55,1.6199999999999999,-0.92,2.1000000000000014,-3.5999999999999996,5.700000000000001,-0.04899999999999999,-0.3900000000000001,-0.035,8.799999999999997,-54,-45,-7,-2.28,-1.8599999999999999,-0.42000000000000004,-0.27000000000000046,-0.5999999999999996
Zach Eflin,PHI,-2.04,0.28000000000000025,-1.5,0.6,-5.999999999999998,0.5,-6.599999999999998,-0.02100000000000002,-0.050000000000000044,-0.065,20.4,-15,40,28,-0.6399999999999997,1.71,-2.3499999999999996,1.1500000000000004,0.8300000000000001
Zach Jackson,OAK,11.86,6.95,1.71,0,30.9,18.1,12.8,0.211,1.5,0.34,70.6,99,74,102,3.68,2.93,0.76,4.08,4.16
Zach Logue,OAK,7.66,3.65,2.1,2.55,18.6,8.8,9.7,0.284,1.58,0.297,82.8,147,167,136,5.47,6.43,-0.96,5.41,5
Zach Plesac,CLE,1,-0.16999999999999993,0.6600000000000001,-0.7999999999999999,3.6999999999999993,0,3.799999999999999,-0.047000000000000014,-0.26,-0.02699999999999997,10.799999999999997,-54,-39,-13,-2.0799999999999996,-1.4699999999999998,-0.5900000000000001,-0.4800000000000004,-0.5199999999999996
Zach Thompson,PIT,-0.9000000000000004,1.1799999999999997,-0.7399999999999998,0.6999999999999997,-1.1000000000000014,3.6999999999999993,-4.9,-0.02300000000000002,-0.06000000000000005,-0.05699999999999997,37,-53,38,12,-2.1399999999999997,1.54,-3.67,0.4899999999999993,0.5899999999999999
Zack Greinke,KCR,1.3800000000000008,-0.10000000000000009,1,0.010000000000000009,4.5,0,4.499999999999999,-0.045999999999999985,-0.26,-0.04199999999999998,15.799999999999997,-45,-8,-18,-1.7799999999999998,-0.3099999999999996,-1.47,-0.6799999999999997,-0.5300000000000002
Zack Thompson,STL,6.3,2.7,2.33,0.9,17.9,7.7,10.3,0.194,1,0.214,75.6,68,101,97,2.7,3.91,-1.21,3.88,3.96
Zack Wheeler,PHI,-0.6899999999999995,-0.6299999999999999,1.29,0.27,-0.6000000000000014,-1.5,0.8999999999999986,-0.032,-0.20999999999999996,-0.06,13.699999999999989,-37,6,-4,-1.5100000000000002,0.22999999999999998,-1.7400000000000002,-0.19999999999999973,-0.1299999999999999
